Order,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,SalePrice,SalePrice_log
-0.127095885773388,1.0013988322636604,0.295857535499062,-0.0478265552462643,-0.6407071199336077,1.3503964704033409,1.292899739587409,-1.5329368103951155,0.5625737813787783,-0.5660393675765791,3,4,3,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.0654818403541998,-1.052506612194243,2,-0.8334294884265311,1.161610484729502,-0.1010049359654671,0.3290504839249659,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,0.3541667333846415,8,0.6185183669735254,4,-2.142401951893848,1,-1.0086480236149116,-1.138849887216549,3,3,2,0.7776486107790319,0.2292296014866154,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.1591903588466499,161000,-0.078057076882905
1.0670142968416996,-0.991072546545084,2.40700980477528,-2.2520417235739423,-1.048136141014331,-0.0672537117112377,1.292899739587409,0.0212857729444346,-0.5881341597060661,1.5615718589682943,3,3,3,3,0,4,-0.3526386164275341,0,-0.2939182393505505,-0.7903327357889992,-1.265916891390622,5,-1.6986138481551936,0.4682079011747443,-0.1010049359654671,-0.9293023877594736,-0.8215755505964664,-0.2492202432828999,-1.0247928895561034,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,-0.2816840808414617,8,-0.9251433155072492,0,-0.208663372323389,1,-1.0086480236149116,-0.9713871384588636,3,3,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,116000,-0.8824745109328841
1.604955022673249,1.026311625052121,0.0612850611350377,-0.3292157256710742,-0.3789879169839344,0.6415713793460515,-0.5067184252539721,1.0464113066364784,0.9461430950737264,0.4977662456958577,4,3,4,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.53891118034831,-0.5802796114192765,5,-0.9023379772544776,1.3600590355785067,-0.1010049359654671,0.4438059344873833,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,4,0.9900175476107448,8,0.6185183669735254,4,0.999923239908148,3,0.3065894971646573,0.6660264049496138,3,3,2,0.5876850154034539,0.1403036709498477,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.4480574389864128,-1.3601182777036245,196500,0.4108996269063156
0.7820830552474064,1.0210496898051171,-0.8770048363210593,-0.4230121158126776,-0.2637400817374245,-1.4849038938258163,-0.5067184252539721,0.7487942162097561,0.5146276171669099,-0.5660393675765791,3,3,4,3,0,5,0.3192431162650157,0,-0.2939182393505505,-0.3578732425251485,-0.139837120311856,5,-0.4327393867232861,-0.7831853135907442,-0.1010049359654671,-1.00844407780252,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,0.1760942129845659,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,0.0330539501229183,0,-2.3238855443944804,-2.199447296015222,0,0,2,-0.7420601522255925,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.6573101974689811,-0.6004639594284872,123600,-0.7267504210433029
0.0939918411068311,1.0372919906335247,-0.642432361957035,-0.8919940665206941,-0.3995497554309989,-0.0672537117112377,2.192708822008099,-1.4998682447921463,0.6584661098025154,-0.5660393675765791,3,4,3,3,0,2,-0.3153118535001702,5,-0.0573903127118218,-0.0096295453179425,-0.3577880437464559,3,-0.6139431906782568,-0.7831853135907442,-0.1010049359654671,-1.1489205776289275,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,3,-0.9175348950675648,8,-0.9251433155072492,0,-2.1021157314861303,1,-1.0086480236149116,-1.2923574069110937,3,3,1,-0.7420601522255925,-0.704492669149445,1.450041042726532,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.1591903588466499,126000,-0.6795589516372306
1.1237640876986543,-0.9869890511934152,-0.8770048363210593,1.546712077160992,0.1919204122438205,-0.0672537117112377,-0.5067184252539721,1.145617003445386,1.0420354234974636,-0.5660393675765791,4,3,4,3,2,0,-0.971823742634394,0,-0.2939182393505505,1.7452455562948406,0.6229911117092436,5,0.4247884742467157,-0.7831853135907442,-0.1010049359654671,-0.3436538814409293,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,-0.755202693152744,0.1760942129845659,-0.2072914450684739,4,-0.2816840808414617,8,-0.9251433155072492,0,1.1207819011313016,3,0.3065894971646573,-0.2131530260282333,3,3,2,0.0494548285059827,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,-1.3601182777036245,174190,0.1151675155085733
0.9014940735089152,1.0333437903779927,1.4687199073191832,-1.595466992582719,-0.7921285598555089,1.3503964704033409,-0.5067184252539721,0.5503828225919412,0.1790044676838302,-0.5660393675765791,3,3,4,3,3,5,0.2950905049590743,0,-0.2939182393505505,-0.3009706776220103,-0.1080526106443101,4,-0.3561743991366788,-0.7831853135907442,-0.1010049359654671,-0.949087810270235,1.084375647541021,-0.2492202432828999,-1.0247928895561034,-0.755202693152744,-2.240561731019079,-0.2072914450684739,3,-1.5533857092936685,8,-0.9251433155072492,0,0.3956299337923794,1,0.3065894971646573,0.1682899016976051,3,3,2,0.326485071762034,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-1.184969196623342,-0.6004639594284872,200000,0.454222861780951
-1.2467219678887227,-0.9910587679610668,2.40700980477528,-2.111347138361537,-0.9986354188269534,-0.0672537117112377,0.3930906571667182,0.1535600353563112,-0.396349502858592,-0.5660393675765791,3,3,4,3,0,4,0.270937893653133,0,-0.2939182393505505,-0.6150728358873334,-0.4463306063917621,3,-0.777281830863019,0.619962675353395,-0.1010049359654671,-0.0864433888010282,-0.8215755505964664,-0.2492202432828999,0.7840282950218381,1.2346749066112308,0.1760942129845659,-0.2072914450684739,3,0.3541667333846415,8,0.6185183669735254,3,-0.0878047111002353,1,0.3065894971646573,-0.1526803667546248,3,3,2,-0.053442118989122,-0.704492669149445,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,0.2888543186505165,0.9188446771217872,148500,-0.2763785719829147
-0.8317391222472418,1.0049658956874594,-0.8770048363210593,-0.8919940665206941,-0.7447855614557862,-1.4849038938258163,3.0925179044287896,-0.8384969327327634,0.802304602438121,-0.5660393675765791,3,4,2,3,0,0,-0.971823742634394,0,-0.2939182393505505,0.001750967662685,-1.1160756315293343,5,-1.1626589350489425,-0.7831853135907442,-0.1010049359654671,-1.5743071616103024,-0.8215755505964664,3.8301949121299312,-1.0247928895561034,-0.755202693152744,-1.0322337590172566,-0.2072914450684739,2,-1.5533857092936685,8,-0.9251433155072492,0,-1.2963913233317723,1,-1.0086480236149116,-1.1760638313849232,3,3,2,-0.7420601522255925,-0.704492669149445,0.0154128331170392,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,1.0257660762874456,0.9188446771217872,88750,-1.5395409936287296
-1.2159824978412055,-0.9875346301259365,0.0612850611350377,-0.4699103108834793,1.66970735693007,1.3503964704033409,-0.5067184252539721,1.178685569048355,1.089981587709332,-0.4540598293373752,4,3,5,3,2,5,1.728877339757228,0,-0.2939182393505505,-0.6401099644447142,1.0361897373873392,5,0.8892827322721333,1.5795197859291707,-0.1010049359654671,2.018725566344009,1.084375647541021,-0.2492202432828999,0.7840282950218381,1.2346749066112308,2.592750156988211,-0.2072914450684739,5,2.261719176062951,8,0.6185183669735254,4,1.1610681215390195,3,1.621827017944226,0.7776682374547373,3,3,2,0.7776486107790319,3.3416371702734833,-0.3588380041723937,-0.1031343162481333,-0.285354423645959,-0.0630310488773799,0,-0.0894222783863975,-0.0796015601679481,0.9188446771217872,409900,2.215125380436603
