y_true,y_pred
11.989165855127435,161847.6461306748
11.661354090741,116013.1540369603
12.188422799337028,196344.89880321556
11.724813914587886,124188.15886224821
11.744045122410055,125872.60934765919
12.067907677312713,173902.21372381435
12.206077645517674,198597.3574946683
11.908346971208951,147932.80949121682
11.393589974879816,88607.10850223011
12.923670946108873,417636.59977146104
12.367345048436391,235086.24456111668
12.41674272554783,246181.11401019842
11.356283350762888,85428.23669066824
11.884495917930655,145004.10546321198
11.461642696843066,93858.8188680099
11.986055452062391,159970.56901340335
11.898194668458824,146801.81988481502
12.167856627501678,192193.41442018282
11.728044909070784,124020.09478233842
11.83138646878959,137558.21251849376
12.200562492481511,199095.65062918226
11.849404844423074,139976.92504817463
12.206077645517674,199998.29178600185
12.167856627501678,192193.41442018282
12.128116509451258,184980.2266469167
12.631343648903034,305706.81597403006
12.879019669789754,389680.45577256475
12.180759965737863,195015.63733152754
12.19552218463499,198164.6828032579
12.335700805443338,228043.98918873144
12.132969552931216,185903.9289272744
11.373674891823535,87005.97736802696
12.211065162153217,200634.32462448603
11.542493975902508,103472.33937969008
11.7636919653883,128611.1025168615
11.227786821924544,75483.57987741103
12.080996832096169,176214.4135382656
12.524166311833152,275369.9624020784
12.138869243416009,187070.19075746616
12.468440756144114,260027.76540044407
12.74444728628135,341076.468627804
12.388398368982116,239228.20313305844
12.481432864791325,264539.2780850205
12.117246896289505,183341.34721878724
11.695255355062796,119918.3538129708
12.765691290604371,350172.6880353084
12.132162346145597,186007.0166808088
11.951186847493476,155116.7325626108
12.052344376474922,171513.2209412171
11.736077016252436,125456.7159222027
12.000897933306716,163185.32951211976
11.80932691294063,134558.42368987514
11.80932691294063,134504.68136950614
11.918397239722838,149960.95909335793
12.269676354867311,213112.94827542294
12.15767515425465,190501.47759374278
12.100717685412471,179922.75272950737
11.678448377988165,118009.5145832273
12.259144108039314,210748.364928651
11.80186424743109,133529.45519701674
11.002116507732016,60991.08304286532
11.87757552297847,144026.9884707549
11.344518647594766,84041.62262716865
12.729323752253295,333777.1770311152
12.415121329251784,246642.32220146668
12.128116509451258,184344.4737623724
11.81303746480054,134986.1046047427
12.39462889285294,241986.21440026964
11.92504173829169,151083.06189980012
12.20357452783082,199996.27135794764
